id,x_name,x_type,x_source,x_external_source_id,relation,relation_name,y_name,y_type,y_source,y_external_source_id,source_type,source_link,source_date
496,Risperidone Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_DOSAGE,,no more than 6 weeks,Duration,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/antipsychotics/,2024/4/1
497,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Nausea,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
498,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Vomiting,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
499,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Anorexia,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
500,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Diarrhea,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
501,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Muscle cramps,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
502,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Syncope,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
503,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Headache,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
504,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Dizziness,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
505,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Abnormal dreams,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
506,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Hallucinations,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
507,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Agitation,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
508,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Aggression,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
509,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Urinary incontinence,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
510,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Rash,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
511,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Pruritus,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
512,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Extrapyramidal symptoms,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
513,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Sinoatrial block,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
514,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Atrioventricular (AV) block,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
515,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Liver dysfunction (including hepatitis),SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
516,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Neuroleptic malignant syndrome (NMS),SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
517,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Fatigue,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
518,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Insomnia,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
519,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Vomiting,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
520,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Nausea,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
521,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Abdominal pain,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
522,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Diarrhoea,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
523,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Dyspepsia,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
524,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Decreased appetite,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
525,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Weight loss ,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
526,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Bradycardia,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
527,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Hypertension,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
528,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Syncope,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
529,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Hallucinations,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
530,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Depression,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
531,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Dizziness,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
532,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Tremor,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
533,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Headache,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
534,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Fatigue,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
535,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Malaise,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
536,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Muscle spasm,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
537,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Retching,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
538,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Dehydration,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
539,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Hypotension,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
540,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Flushing,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
541,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Palpitation,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
542,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Arrhythmias,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
543,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,First-degree AV block,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
544,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Taste disturbance,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
545,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Paraesthesia,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
546,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Seizures,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
547,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_SIDE_EFFECT,,Hypersomnia,SideEffect,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
